context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
-1.1204228,-0.26738563,-2.751174,0.5681844,-0.24055292,0.032903366,2.4250295,1.0282996,-0.785961,0.4986316,0.44237924,0.73280954,-0.9572626,-1.3078054,0.30570915,-0.016254615,1.0211878,-1.0259951,0.03614216,-0.3509049,0.5596936,-1.3690479,0.47059464,-0.045442306,0.70418245,-1.0989887,0.5164545,-0.45700058,0.9315186,2.3741775,1.1753052,-0.4453863,-0.68288785,1.1597992,-0.31809157,3,6.9401755,5.293465,-5.6406693,23.81821,-5.600337
-0.21443322,-0.23731785,0.6238452,0.59973204,1.1569107,0.84232897,-0.6373336,-2.3566377,1.1022006,-0.42729342,-0.41957933,-1.0420094,-1.3909309,1.5398088,0.13186315,0.06394622,0.18150763,-0.78046286,-0.34766906,1.86076,0.017864073,-1.9079326,-1.7932317,-0.6446916,0.53040373,1.0953821,0.5984607,0.16738655,0.59089684,0.30980107,-1.2056051,1.2931559,-1.0651034,-0.517864,1.4966744,3,-6.2480683,-12.603876,-2.9458811,2.877554,-22.380493
-0.8329594,1.2519426,0.4084756,1.434172,1.6353265,-0.08189956,-0.41996303,-0.6997641,-0.9763662,0.17748198,-0.5241861,-1.3235236,-0.16710404,-0.5909183,-1.3794485,0.50272965,-1.2513119,0.7415911,-1.0895884,0.56870496,1.4274534,0.027646221,-0.5221023,1.1737269,-0.78179264,-1.8533903,0.6408928,2.225037,0.86024964,0.26863313,1.046547,-0.10403023,-1.1704043,-1.8960013,1.1963384,1,6.111905,7.224856,-3.951631,-0.49797112,4.829024
0.6518789,-0.37857047,-1.0030133,1.0049549,0.30097643,-0.6514368,1.323511,-0.35233742,-0.10837623,0.11013781,0.8435627,1.2229989,0.100738876,-1.548576,-0.74655485,-0.38303164,-1.384378,0.5720188,-0.4834734,0.06219532,0.78971833,-0.3992364,-0.060613107,-0.37557065,0.53813803,0.8342721,1.3048131,1.056494,0.18251118,-1.0310031,0.4753909,0.053956322,0.5380843,1.1042887,0.80259657,3,-0.05667239,-2.6035423,-0.93964213,2.795428,3.4206407
1.3892341,0.7407632,0.2878017,1.6929317,1.5610536,1.1287935,1.0600522,-0.4100972,-0.581343,0.30155206,0.47954315,0.0054620304,-0.33233717,-0.6018578,0.5576201,1.3068073,-3.0208018,-0.30741197,-0.26354164,-0.4150399,0.7797706,0.18189639,0.45458445,1.087449,0.7952651,-2.1342318,0.39683297,-0.7338837,0.43265805,-1.1871384,-0.563395,-0.0850525,-0.38603675,-3.0877843,0.48161235,4,0.007839691,4.91206,-3.7048588,-3.3538945,8.059077
-0.85594064,0.82242167,0.313486,-1.0262479,-0.89432764,-0.90178,1.8006608,1.0126802,-0.66017026,-1.0397397,0.04539449,0.75893265,-1.0540936,0.26306376,0.30805787,1.3228703,0.88701093,1.473442,1.0653393,-0.12846579,-1.2925497,-0.6831683,1.7555922,0.438285,1.6056128,0.22847354,0.3568994,0.23556137,-0.5538892,-0.51371294,0.1814669,0.9159988,1.5164034,-0.21211869,0.31811857,0,10.937346,-7.540227,2.8121202,-0.43045813,4.414465
0.08346821,-1.0610437,-2.7765298,-0.34049308,0.7942058,-1.0279858,-0.91828316,-0.64431494,0.6177143,-1.0677996,0.03759208,2.66608,-1.4116583,-1.1496214,0.5564209,-0.52497286,-1.3216616,-0.17887728,0.16565976,1.6448826,-0.80938876,0.2441931,-1.17779,-0.2209326,0.055392865,-0.3217945,-0.4173219,-0.25357392,0.25348374,0.8901825,-0.8101907,-0.026312647,0.62331694,-0.5081449,0.79919285,1,-3.2547414,6.6182528,-3.872928,5.085221,-4.7164845
0.77212906,0.9621805,-0.42465433,-1.606709,1.4155741,-0.8010396,0.44181103,-0.008956068,-0.5006412,1.1105472,0.99804294,-0.7659742,1.0239985,-1.223567,0.53596914,0.8449516,-0.28489682,0.40323463,0.50873315,-0.10069822,-0.7880548,-0.10234288,0.18434781,-0.32496807,-0.5347098,-0.50445133,-0.96782887,-1.0856149,-0.6396652,1.5097804,1.536392,-0.7184172,-1.1005447,0.6144661,-0.15603834,4,-0.2525359,1.3421282,-3.3702037,-4.3377767,-0.59418535
-0.66224015,-0.09495505,-0.83038926,-0.033708397,2.315486,0.7019337,0.92119986,-0.25689414,-0.07847566,-1.84411,-1.3238645,1.2666068,-0.1224179,1.3173163,-0.48572806,-1.074115,1.3794651,0.83538157,1.366382,0.29979825,-0.16283783,-0.6720627,-0.6948062,-2.01089,-0.73036116,-0.2544408,-0.04737299,-0.0075317672,2.6189973,-0.52400327,0.7593392,0.4602019,-0.17915282,1.2803631,0.6624758,2,-11.4239025,-9.149315,4.6716166,-14.390739,2.4533277
1.5232012,-0.64378065,-0.93288577,1.9700757,1.0301552,-0.06194502,-0.9814681,0.5910386,1.0185486,0.1153077,-0.09608208,0.51601017,0.6303285,0.09723041,0.89552844,1.2161074,0.38170546,-0.1666546,0.32972473,2.1898124,0.54979444,1.1383286,-2.17472,-0.068565816,0.18043606,-0.09250984,-0.20465767,-2.7813067,-0.8947228,-0.9381605,-0.5996591,0.6140185,0.14288035,-0.060943928,0.43561062,3,-6.5940485,-9.3006315,-4.570042,5.099029,-5.5582995
0.48090303,0.3670012,-0.3883544,-1.4523296,1.2293644,-1.6478661,0.17037264,-2.043447,1.0834435,-1.5218153,1.2430832,-0.87561727,-0.6972213,1.2011226,0.39010528,-1.2568231,-0.51740944,-0.44207105,1.3549271,2.524943,0.00037023026,0.20996098,1.357778,-0.40751866,3.0530293,-0.31867447,0.46863422,1.4736959,-0.12606058,-1.7344526,-0.825092,-1.4836807,0.5919911,-1.4188559,-1.6425611,2,9.167082,1.4440167,12.44119,-3.478207,-21.705122
0.51818764,-0.73452336,-1.3982098,2.8964908,-0.84044176,-1.161634,0.26691177,1.6307275,1.0283983,1.9002148,0.62693274,0.41064253,0.76399803,-1.2303269,-0.19708002,0.6787636,-0.67686623,-0.0073928894,1.7108506,-0.8476704,-0.9410917,-0.27756974,-0.5401555,-0.73877823,1.4965715,-0.016587395,1.1486348,-0.2084805,-2.5488095,0.3288413,-1.463857,1.2032155,-0.56182307,-0.45917004,-0.8285514,4,-4.692463,4.542291,-3.8382654,-5.512618,10.416048
0.37963417,-0.024164334,0.74812776,-0.2696397,-0.7672498,3.044348,-0.32189384,0.6969349,-0.77845836,-0.9156542,1.9594861,-0.79587543,0.1693982,1.4338545,0.41648316,1.1677785,-1.7574661,0.21576819,1.4038186,-1.844764,0.18955958,-1.9336616,-3.8840702,1.7544819,0.26331446,0.2339967,0.045494404,1.1946319,1.3857223,-1.1987699,-0.061049093,-2.0446892,-0.199662,1.5176003,0.44294667,4,-1.8471956,-0.41138428,6.6180387,-5.155986,5.659313
-0.09453459,-0.3941383,-0.6970139,0.12534764,-1.1433607,-0.3284541,-1.1698213,0.054216783,-0.80898607,-1.2052008,-0.8900893,0.3249968,-0.08117179,0.49241716,-0.5530397,-0.6826325,2.2933426,0.8856266,0.37504873,1.0720797,0.6659576,-0.19406098,-0.7478424,0.75463635,1.1756798,1.908986,1.5518385,0.82521534,1.7207731,1.1401019,0.28390047,-0.31172115,0.5828355,0.7699778,0.26330948,3,0.10104528,0.72022676,8.697641,6.763715,3.8971264
0.50905687,0.6530329,0.22150572,-0.06023194,0.23965764,0.0002044619,2.5887365,0.34444842,-0.069929086,0.11945155,-0.4602234,-0.5105834,-1.0634277,-1.6637541,-2.1887739,0.11187924,-1.6076298,0.8239229,0.34395227,-1.1895789,1.2762262,-0.31532797,-1.023464,0.2210713,-0.13504282,0.078553244,1.3530699,0.87075895,0.40260327,0.063935295,0.44934553,-0.68706155,1.6912746,-1.0537038,0.99257624,3,-0.7480267,-12.689655,-5.6077833,6.9118357,1.8222145
1.0249677,0.07282027,-0.69122076,0.58344716,0.18255693,-1.3929946,-1.1212823,-0.48375127,1.1413087,0.5715625,-1.2690562,0.39190874,1.4622084,1.8218431,0.43001804,0.6322234,-0.12359382,-0.9944313,-0.69935143,0.73699886,0.6765908,-0.58823717,-0.6317262,0.40947834,-0.4927837,-0.095906936,0.29380155,0.6437209,-0.44806865,1.1091602,0.22654521,0.23685168,0.44283968,1.1598527,0.4284311,4,6.214133,-5.838779,4.320929,-4.7528114,5.796021
0.5144067,0.58080727,0.23726301,-0.26736397,-1.9298891,1.908766,0.6511541,-0.4078318,0.41794804,-1.1863712,-0.27222466,0.1649335,-0.8956247,0.1475618,-0.42727602,-0.5790356,-0.0028224224,1.276535,-0.6267155,-0.060079668,2.3006299,0.08939331,-0.37624004,1.3448358,0.5264622,-1.2286345,2.575016,-0.96451795,-1.2274088,0.15766816,1.0720028,0.7772153,0.11601631,-1.1338928,-1.221122,3,-0.96374744,0.7038039,-0.23431018,2.3166811,-4.3139086
1.7001597,-0.5712691,0.9127947,0.0060111075,-0.27136892,0.22439212,0.788267,-1.3444619,-0.7045222,-0.10645819,0.1914601,0.2906899,0.5233833,-0.48730782,0.52832913,0.5472605,-2.4924872,0.6299847,0.3514759,-0.14033863,-0.798839,-1.9248773,-0.06333964,-0.51801467,-0.9254152,-1.057499,-0.6169765,1.0188885,-1.0838205,0.34929633,-0.11327048,0.44231075,-0.50462943,-1.6710817,-0.7789907,1,0.34413984,5.0107837,-0.76572883,0.68892854,-5.289877
0.8395496,-0.9301619,-0.0002719492,0.36750636,-0.79668015,-0.6815702,1.6627048,0.90036345,-0.23892426,-0.05127568,1.2030501,-0.4433891,-0.8855257,1.8794626,-0.7091427,0.9401001,-0.85145676,1.2376351,1.2294374,-0.25833443,-0.2313729,0.2122064,-1.8771819,-0.41066986,-0.58699715,0.43583214,0.8980815,0.5426788,0.5422289,-1.3378371,-0.7008696,-0.43806174,-0.7710196,0.35958043,0.41836533,4,-3.5093846,-7.8842483,4.0441895,-1.9601544,3.9560037
-0.6728354,1.4184581,0.16625947,1.7086071,-0.17955491,-0.2537275,0.80399066,-0.06651933,0.785302,-0.31077307,-0.036395833,0.15793565,1.1067375,0.29905882,1.0439924,-0.96383697,0.15423185,-0.04350952,-1.2644421,0.12255845,0.46421608,-0.19381109,-0.050307315,0.53196275,-0.3664827,-0.2583726,0.2558343,-0.729687,-2.4287283,0.54629993,-0.8942223,0.3632736,1.4243885,-1.0532569,-0.008041405,4,-1.2115206,6.8576837,-3.2266116,10.28798,8.475207
-0.67693377,1.5167484,-0.38636637,0.42181423,-0.99599,-1.1647087,-0.46953726,-1.4066244,0.38834557,0.6230459,1.2241056,-0.7373728,0.7946285,-0.15183893,-0.29383892,0.35188368,0.80549276,0.56615156,2.0662076,-0.017641721,0.62508917,-0.36511144,-0.7063978,-1.0225197,1.4129673,0.3234383,0.16936699,0.5887393,-0.80796325,-1.0100285,-0.09698901,0.5170938,0.32735196,-0.60910004,0.09182732,1,0.19519381,10.454647,-7.791337,0.5296562,1.0377071
-0.028291363,-0.3982222,-1.0326284,0.123490535,-1.1350037,2.2448497,-3.157715,0.21056105,-1.8824255,-1.6197729,0.0831954,0.4994018,0.92087704,0.6638897,-1.3856593,0.16931875,-2.6714501,0.3736461,1.4863372,0.15774548,-0.6250759,1.8145304,-0.048754573,0.58256763,-0.4248482,-0.9118734,-0.8785448,-0.4649571,-0.24004556,-1.6082006,1.3401041,-1.3521305,-1.2989323,0.8385716,-0.07370798,1,-7.838211,29.265726,-13.738518,-0.9043544,18.502697
0.9802956,0.94205827,-0.45666558,0.32087195,0.74049634,-1.1961681,1.1852509,0.029650679,1.784661,0.58213615,-1.0324525,-0.66348976,1.5181966,1.1217549,-0.30775666,-1.4022427,1.508118,0.33316222,-0.22104421,0.660507,1.6825191,0.78468657,0.49104166,0.80761945,0.48511937,0.4053309,-2.5662632,-1.2136227,-0.47282818,-0.70417,0.96004176,-1.9825256,0.9718445,0.0079694,0.21494566,2,-1.876451,3.9305372,5.0611353,-11.093915,-6.6199536
-0.019042838,0.35556677,0.43252528,-0.6905448,1.9699473,0.11300168,-0.25738525,-1.3476502,-0.9467091,0.13953564,-0.7683146,0.95405364,1.5026975,1.1511472,0.06388976,-0.61821413,-1.4358848,0.690119,0.8522127,-1.0816222,-0.14484599,0.7881507,0.2465964,0.5286829,-1.879498,-0.8267412,1.5279255,0.5748169,-0.49196967,1.0458752,0.10236783,-0.2290665,0.32084095,0.263403,0.08493518,0,0.42058775,-0.43908885,-1.008206,-1.5059657,1.8163972
2.857833,-0.18344085,-0.06547965,-0.3393694,-1.2172868,1.1018267,-0.69895244,0.3652505,-0.39553356,0.095344745,-0.17846663,0.22708721,-1.6094408,0.5174296,-1.3171266,-0.7300992,0.72774076,-0.5003611,1.6236792,1.1322004,0.26367456,0.09051633,1.9434483,1.1384708,-1.6516266,-0.23620573,-0.34810504,-0.3740545,0.37143093,0.6338121,-0.6083059,0.2942244,0.6537774,-1.3837112,2.2181435,2,0.85058427,7.918213,9.097696,3.2117782,-7.711709
2.0732195,1.3379383,-1.5320847,0.5822524,0.36139894,2.6992085,0.64924854,-0.77403575,1.9987242,-0.9496706,0.03536269,0.6748215,0.069612116,-0.04923406,-1.4699438,-1.4638374,0.6933683,-1.878749,0.292194,-0.47009018,0.7042366,-1.4410963,-0.4571911,-1.0996228,-0.6080425,0.1690228,0.22604117,-0.4890154,0.049074583,-0.9999782,-0.15454178,-1.2750413,-0.70243084,-0.023468906,-2.5797083,0,0.50614566,-12.392107,-1.9806403,-0.6356949,-3.996417
0.5284973,0.59419864,1.1641471,-1.3306397,-0.62838584,0.47183773,-1.0179203,0.8589165,-0.56211716,0.7841422,1.640141,0.21421127,1.7001498,1.6331246,1.4280081,1.3321925,0.93789524,0.71490526,0.6676302,-0.34870425,0.24621853,0.37929904,-1.2444817,0.3421726,-0.24555615,-1.2375046,0.50784105,0.24709132,0.70519805,-0.7959176,0.059551436,-1.1381116,-0.1156052,0.688984,0.9101438,3,-3.7960286,-2.9902103,-0.784078,3.3685436,0.8907718
-0.4688366,0.36654642,-1.2240819,1.1988436,-0.9762345,-0.9134043,-1.5721393,1.096601,0.29585466,0.4014842,0.17688802,0.33779544,1.5859702,0.80588937,-0.13751225,-1.5066735,-0.66828156,0.21714799,-0.79367095,1.400891,1.0883158,-1.4122976,-0.3905488,0.6911452,1.070481,1.0579325,1.0332571,0.6481621,0.46924093,3.5707033,0.05147058,0.64966786,-1.1303508,-1.3895869,0.20106877,2,-1.9481944,1.1582857,1.3374312,-6.493794,-1.9129164
0.8902553,-1.3224736,-0.26079273,-2.4362428,-0.15229918,-1.7606101,-0.24565831,0.65039295,-0.79917055,0.4454322,0.5808698,0.25948626,0.6902898,-1.1694461,-1.9893241,2.4606318,0.80659664,-0.9773039,2.195108,0.10819697,-0.4375144,2.0613647,0.02926391,-0.9075693,1.1963464,-0.69781685,-0.46726733,-0.7408382,0.052245922,-0.6442689,-0.15998739,-0.042218816,0.07433529,0.55142957,0.033032764,1,-15.584435,17.800373,2.6315758,-0.87712127,3.6344743
-1.052302,1.7673652,-0.4417106,-0.77178514,0.11761644,1.1163322,0.93404865,-1.3813214,0.6570256,-0.24630184,0.94022703,-1.4926503,0.4704882,-0.38280916,0.7852731,0.17483428,1.6206045,1.494578,-1.4986495,-0.2205662,0.20208496,1.0433719,0.018895164,0.6276844,-0.2002418,0.5279712,-0.561007,-1.8863208,-0.09565879,-0.079846784,-0.7894643,1.7206986,-1.531588,0.82512015,1.236023,1,-0.4241942,13.072125,3.3975234,-6.9463034,4.0324106
-0.35157526,0.5197525,0.95631486,-0.40642628,-0.92239636,1.0024699,-0.5932526,0.9737441,-0.721865,0.34536365,-1.1644683,-0.71018404,-0.47806084,0.18357986,0.32246652,-0.44989786,-0.545297,-0.2030152,-2.056391,0.034731224,-0.17373237,-0.39124548,0.4047337,-0.24314208,0.9271662,-1.0777649,-0.69500726,-0.75300616,-0.24480501,-1.1940992,-0.5155341,-0.8527747,-0.43451083,-0.91896653,-1.2101287,3,4.880373,6.3368464,0.55096453,6.6688375,5.9918904
-0.41047114,-0.5131135,-0.3077413,-0.69573617,0.06810834,-0.8881044,-0.2399288,1.801029,-0.7589096,-0.009451003,0.6667108,-1.5300431,-1.570982,-0.57870114,-1.8485689,0.26559433,0.8954696,0.38455287,0.13803422,-0.23420222,0.057790115,0.82137287,0.20948099,-0.48180556,-0.21338251,-1.0766138,0.8187988,0.409247,-2.0374315,0.20433392,-1.2533131,-0.016460666,2.323894,-0.71071744,-0.6038901,3,-0.1468782,-2.4109983,-0.62958694,3.3238997,-9.128144
0.39393425,-0.6261385,1.280278,1.4556139,0.72454005,0.4166707,-0.18288217,1.7981474,0.39903623,-0.23417224,-1.5924829,0.22419716,0.25083193,-1.3137208,-0.9953733,0.62001145,0.32865775,0.03932355,-0.64379805,-0.6758603,-0.4284221,-0.9717811,-0.062488016,-0.49195772,0.0320559,-1.8362345,0.53091776,0.04447086,1.250213,1.755233,0.3513261,0.6528199,0.43361488,0.698057,2.054116,0,15.016092,5.2755685,7.1287236,-15.920795,-18.974463
1.4589329,1.3830359,0.13994215,-1.2638103,0.9244797,0.59374154,-1.2394017,1.5263822,1.4394921,-1.007934,1.0873666,0.87900186,0.4289717,-0.42136726,0.21572927,0.7917338,-1.2444319,-0.6432676,-0.6628893,0.15454383,-0.034732092,0.85481423,0.6143394,-0.86331135,-0.72247255,-0.17210233,-0.7532704,0.51655644,0.66483223,-0.11706228,0.08332803,-0.8796975,2.4748013,1.2221501,0.88566935,0,4.263985,2.8951113,-0.48866498,-2.6966069,-6.29979
-1.4710866,0.30973125,-0.44617888,-0.1859908,-0.30503914,-1.1493654,0.90523934,0.018376451,0.0067174826,-0.31443694,0.3875564,0.1663473,-0.49160948,-0.9004147,-1.9529849,0.74742985,0.07680715,0.20614797,0.87610275,0.3668273,-0.14573501,0.6249421,0.5340392,-1.0239233,1.1377221,0.06493397,0.5386108,1.7257156,-0.7523484,-0.71944094,-0.8527642,0.83302855,1.3459797,-1.0411913,0.6275812,4,-4.1553082,-1.0615065,6.725796,-1.7071689,6.3882394
0.015970534,-0.14237453,-0.14987804,0.83252335,-1.0401864,-1.4420701,0.6274518,1.4478774,-1.0742037,0.84148484,-0.31106034,0.75900674,-0.004156339,-1.0142695,0.00017029842,-1.0153809,-0.5479651,-1.4715866,2.502077,1.2972122,0.4979661,-0.7787575,1.2323245,-1.1823238,-0.6935696,-1.6750104,0.29133064,0.8470785,-0.89725477,-0.14970174,2.6320665,0.69577205,-0.022444787,-1.4560697,1.2967101,1,3.0806177,9.175669,-7.8274336,8.104546,-11.515048
1.1251317,-2.736606,2.9040596,-0.2004628,-0.09516316,-1.6657271,-1.0087457,0.34943432,-0.99136883,0.030974837,1.7115618,1.0145369,-1.2821045,-1.3309284,1.2320826,1.3822764,-0.21152075,0.23756802,-2.5920088,1.3341314,-0.05816022,-0.26316246,0.3855098,0.05061447,-1.1111403,0.69921404,-0.58524007,-0.59717256,0.94516194,1.3981029,-1.1173898,0.70821434,-0.91308355,1.2056897,2.828932,2,-10.780976,-6.892336,6.33597,-3.1856332,-16.036352
0.044008918,0.35578978,-1.9740413,-0.6009178,1.8274525,-0.9702826,-1.0039049,0.3442015,0.49107152,-0.6351052,-0.5078213,0.31879717,0.3634799,-0.36750522,1.0970083,-0.298868,1.2261829,-1.8258804,0.7925954,-0.42082483,-0.7059106,-1.3084557,0.8201086,-0.18959555,1.7019879,0.20518196,0.47465262,0.08312655,-0.91571105,-0.11154659,0.19692574,-0.6217767,-0.03674945,2.3205607,-0.8933426,4,0.1634462,4.3132725,-1.8778219,-0.9772189,3.6070514
-0.27446055,-0.58660716,-2.374378,1.3658929,-1.14182,-1.5429181,-1.3822206,-2.5045147,0.4222824,-0.031721666,0.93380755,-0.116877176,0.78918964,-0.7954503,0.9393547,1.4451329,0.6863153,0.33367422,1.3615197,-0.9225486,-1.0292574,-0.56647664,0.24917692,-1.7925586,-0.66167545,0.63052577,0.7760023,-0.46506843,0.9675619,-0.7792207,-1.9613515,-0.98154926,0.37152463,-1.0129906,0.5454009,1,-1.9806669,16.702276,-20.021751,8.232784,-11.463668
-1.9566239,0.042324748,0.16637303,1.2702862,0.22893229,1.5937451,-0.81921136,-0.4729619,1.281194,0.9890801,-0.46176323,1.138706,0.23252487,0.93969345,-0.8531143,1.6068903,0.78532356,-0.66008264,-0.94523335,0.64656514,0.39037415,-2.3899517,-0.30714506,-0.8463481,0.5350472,-0.0830051,-0.41611773,0.0647187,0.099458784,0.35326308,0.26044092,-0.27645144,0.15475711,0.5370003,0.03119509,2,-3.3438857,-4.8385835,10.533169,-0.26600912,-0.46084815
-1.7373861,-0.56945676,0.6891542,-0.57964027,-0.19467728,-0.6241764,-0.1297894,0.53716797,2.1195512,-2.710439,0.6406149,-0.14685148,-0.5357627,0.7555793,0.6813954,-1.0740092,0.43337214,-0.6180856,-0.6883623,-1.0399553,-0.44518265,0.4836359,0.33039743,-0.80009836,-0.22942463,-1.2174381,0.62710786,-2.1692495,-0.44635785,-0.053836755,-0.06046522,-0.02499005,0.4832048,-0.10848139,0.3034173,3,1.7727706,3.7826843,1.2330627,14.03833,-1.5537331
-0.9204004,0.8330399,2.1209965,1.1535972,0.49607295,-0.4497643,-1.313993,-0.43868083,0.6202754,0.95677197,1.102684,0.2822153,-0.09083929,-0.2512241,-0.9316344,0.8573467,-0.09035417,0.95865726,1.1128001,0.66582304,0.7837358,-0.12536223,-0.14853694,-1.7211425,-0.61730003,-0.65422606,1.4642105,-0.039121337,0.45838514,-0.1292934,0.16134025,-0.19982412,-1.2699784,-0.69640595,1.1321405,2,7.6120715,-9.105585,13.560606,-5.4281807,-8.328296
-0.7778134,0.21262543,0.63078356,-0.9030679,-0.6343348,0.060285844,-1.8352375,0.5336891,0.7076508,1.1037124,-1.2659123,-0.8970475,0.7495525,-0.6498388,0.12570153,0.08010922,0.82428265,1.5649757,-2.5239782,1.7970525,-1.0245157,2.3046114,-0.8721989,-0.015104932,0.66501224,-0.39240357,0.9316678,-0.6017947,-0.42299423,-0.21738279,0.05632841,0.25094044,-0.30721793,-0.03583894,0.610815,0,2.502589,-10.854971,-7.189124,-0.4340726,-2.157433
0.690663,0.84397244,0.08663332,-0.3253218,-1.8695656,1.9127438,-0.62516767,0.8689445,-0.6521922,0.7222725,0.7954681,-1.6248828,-0.33331254,-0.23817253,1.246863,-0.9556786,1.0761874,1.2722158,0.5766144,-0.35811743,-1.5348957,-0.4789759,-1.538407,0.11213418,-1.0386087,0.6105449,0.4523779,0.7533137,-0.56162274,-0.88715875,0.47034213,-1.7888316,-0.78022295,-1.3920146,0.78178644,2,-0.48440248,3.9057987,5.0847406,-3.876579,-1.7323712
0.37547752,1.1374345,1.0429264,0.5131682,-0.9815417,-0.61952484,-1.4855851,-0.07141784,-0.24067014,0.20884827,0.03230911,0.17717892,0.01659762,-0.2228352,-0.13425486,-0.7424374,0.13655703,0.29458198,-1.4467291,0.5036861,1.1617204,0.09558699,0.37513998,-1.7197231,1.162312,-1.6062236,-0.09456153,0.87636185,0.00025977034,-1.7752079,-2.0533776,1.0305121,0.7652514,1.2911769,-0.92025995,3,-0.18149447,-1.5897137,-6.746432,9.054086,7.774903
0.79277194,0.568471,0.5854911,-1.5838367,-0.82134575,-1.4421792,0.3464234,-0.8895225,-1.460623,1.2103386,0.5522693,-1.1744204,-0.42251483,-0.69586074,-0.9196954,0.07351629,-0.46503216,0.9954414,-0.18107726,0.98265606,0.29536057,-0.7090083,-0.7070223,-0.27362987,0.70774937,0.36277646,0.6529178,-0.7902428,0.9372396,0.3087632,-0.5394284,0.30702782,0.230545,0.5568769,1.9012085,4,-11.860596,2.5029225,-5.318867,5.0417476,10.492627
0.768586,0.6179084,0.5855205,-0.20559949,-0.21117449,0.9401718,-0.3469284,1.2203308,0.50831485,-0.16141886,1.0799521,0.15257375,0.7385624,1.0371346,1.4458973,-0.44774053,1.1234088,0.77415174,-1.9042084,-0.75812024,1.1731906,-0.3744257,-0.43514234,-1.2286992,0.3167384,0.78693664,0.25416756,1.280098,-0.7794588,0.8459473,0.4014555,-0.36317152,1.1185949,-0.44693783,-0.664088,2,-5.415631,3.076192,0.89132935,-1.8398418,0.5369042
-0.98874956,1.5563233,-0.1329061,0.060572527,0.8681158,0.83582157,0.31613225,2.1635664,-1.8282529,-0.3368256,-0.018897632,0.3165927,0.022571648,0.36631036,-0.5081197,2.2218058,-1.1452297,-1.0029556,-2.09368,-0.24737467,-1.1369585,-1.404005,2.2158349,0.82689965,1.7500899,1.0307474,1.6025074,-0.4839382,1.121738,1.6121548,-0.11692117,0.7626409,-0.60469097,-0.6557338,0.29277036,4,-3.7900674,5.9522324,-4.945166,2.0888073,10.595998
-0.58828896,1.7391714,-0.37835154,-0.5142174,-0.8571581,0.6265986,-0.5682856,0.8167978,0.26762134,0.67636776,1.5403128,0.31463376,-0.8391964,-1.3907037,-1.417416,1.2617583,-0.010676536,-1.2478491,0.19976127,0.46977103,-0.4248747,0.13024978,-0.10467198,0.35652044,0.30970034,-0.68244743,0.2645163,-1.033232,-0.393775,-0.89655524,-1.4381492,-1.3699875,-1.5773767,1.0898783,0.2389375,2,-4.1351705,-2.7776637,1.4312795,1.7669023,1.5607507
0.34810415,1.5748191,0.55798036,-0.4557322,2.8090374,-0.24890578,-0.5071222,-1.2205795,2.076992,-0.25358745,0.5248303,-1.7393602,0.96515346,0.93868554,0.27981496,0.36686572,-0.14798178,-0.7724916,-0.5213183,-0.75949794,0.8707154,-0.90932894,0.5306314,-0.1654535,-0.14104234,-0.13533077,0.07587793,0.19255856,2.2567132,-0.2585666,0.5633224,0.4703351,-0.99747735,-1.3390876,1.6430048,2,0.44509712,4.779108,7.6790557,-6.2113223,-0.5317625
-2.0539386,2.567149,1.7224708,1.451506,1.5695726,1.1856143,1.5573808,-0.8304615,0.49255812,0.022978215,-0.62585515,0.22542326,-0.06140842,-1.5225841,-0.25881815,0.25841123,-1.4942499,1.2650049,0.5590869,0.4018994,0.77886266,-0.038357355,-1.0133687,0.124170765,1.0464528,-0.69173473,1.7063271,-1.970174,0.195501,0.8390024,1.9818645,0.6845175,-1.6574554,0.42733657,-2.4152954,0,21.522226,-8.873969,-10.329047,-6.9447207,0.18832903
0.26069108,-0.43979907,0.28500053,-1.6438653,-0.7647383,-0.44799447,0.3507609,-0.056112263,1.0043217,-0.088336244,1.5294971,1.3809308,-1.0743445,-0.17621334,-0.40312424,-1.5108317,0.16279057,-0.19686455,2.6185937,0.9735366,1.273194,-0.7289813,-1.6672087,-0.16019842,0.63474107,0.7867481,1.2262172,0.76820576,-0.5280448,0.15395755,0.27510405,-0.1130792,1.8128899,2.8894506,0.5294134,1,4.8427105,6.7895303,0.40468985,1.7558823,5.808126
-0.37427565,-0.6655397,-0.12440901,1.00099,1.2602646,1.2069623,0.5890112,-0.5461535,0.12469884,-0.18912631,0.3930898,0.51282763,0.7041221,-1.4096214,-0.06658669,-1.2097653,1.861418,0.11065399,2.6950607,0.63977665,-1.1583164,-0.50566834,-0.050182927,1.4735713,1.0535154,-0.04591246,0.8403109,0.5141636,2.0693424,0.5822719,-0.44570202,-0.8722973,1.0991226,1.5071584,-2.706417,0,5.3302794,-17.669819,-8.421514,-9.672608,2.923471
